3,top,-999,36,-82,25.9,43.2,982.1
3,top,-999,37,-82,25.9,43.2,982.1
3,top,-999,36,-79,25.9,43.2,982.1
3,top,-1003,35,-74,25.9,43.2,982.2
3,top,-1002,36,-75,25.9,43.2,982.2
3,top,-1001,38,-77,25.9,43.2,982.2
3,top,-1000,38,-81,25.9,43.2,982.2
3,top,-1004,33,-78,25.9,43.2,982.2
3,top,-1008,38,-74,25.9,43.2,982.2
3,top,-1008,38,-74,25.9,43.2,982.1
3,top,-1007,34,-73,25.9,43.2,982.1
3,top,-1004,40,-71,25.9,43.2,982.1
3,top,-1000,41,-72,25.9,43.2,982.1
3,top,-998,38,-76,25.9,43.2,982.1
3,top,-999,35,-74,25.9,43.2,982.1
3,top,-1003,36,-76,25.9,43.2,982.1
3,top,-1009,38,-75,25.9,43.2,982.1
3,top,-1014,43,-65,25.9,43.2,982.1
3,top,-1013,40,-63,25.9,43.2,982.1
3,top,-1003,36,-74,25.9,43.2,982.1
3,top,-1002,39,-82,25.9,43.2,982.1
3,top,-1006,39,-84,25.9,43.2,982.2
3,top,-1016,40,-76,25.9,43.2,982.2
3,top,-1018,40,-74,25.9,43.2,982.2
3,top,-1013,37,-74,25.9,43.2,982.1
3,top,-1002,37,-87,25.9,43.2,982.1
3,top,-1000,40,-89,25.9,43.2,982.1
3,top,-1001,40,-89,25.9,43.2,982.2
3,top,-1006,38,-83,25.9,43.2,982.2
3,top,-1010,36,-76,25.9,43.2,982.2
3,top,-1015,34,-73,25.9,43.2,982.1
3,top,-1017,35,-76,25.9,43.2,982.1
3,top,-1017,37,-78,25.9,43.2,982.1
3,top,-1013,35,-77,25.9,43.2,982.1
3,top,-1009,34,-75,25.9,43.2,982.1
3,top,-1004,33,-75,25.9,43.2,982.1
3,top,-1004,37,-77,25.9,43.2,982.1
3,top,-1006,35,-76,25.9,43.2,982.2
3,top,-1009,35,-72,25.9,43.2,982.2
3,top,-1011,32,-68,25.9,43.2,982.2
3,top,-1007,34,-70,25.9,43.2,982.2
3,top,-1001,32,-79,25.9,43.2,982.2
3,top,-1000,34,-80,25.9,43.2,982.2
3,top,-998,35,-83,25.9,43.2,982.1
3,top,-1000,33,-84,25.9,43.2,982.1
3,top,-1004,36,-81,25.9,43.2,982.1
3,top,-1004,36,-80,25.9,43.2,982.1
3,top,-998,36,-83,25.9,43.2,982.1
3,top,-998,36,-83,25.9,43.2,982.1
3,top,-1006,34,-76,25.9,43.2,982.1
3,top,-1012,37,-72,25.9,43.2,982.1
3,top,-1016,38,-71,25.9,43.2,982.1
>Please insert activity you are going to perform:
>Acquisition of [top] letter
4,top,-1010,-27,56,25.8,43.2,982.1
4,top,-1003,-32,55,25.8,43.2,982.1
4,top,-1016,-32,62,25.8,43.2,982.1
4,top,-1009,-35,55,25.8,43.2,982.1
4,top,-1015,-34,55,25.8,43.2,982.1
4,top,-1013,-34,61,25.8,43.2,982.1
4,top,-1006,-35,60,25.8,43.2,982.1
4,top,-1014,-26,69,25.8,43.2,982.1
4,top,-1024,2,110,25.8,43.2,982.1
4,top,-994,-88,16,25.8,43.2,982.1
4,top,-993,-50,33,25.8,43.2,982.1
4,top,-1003,-20,66,25.8,43.2,982.1
4,top,-995,-48,45,25.8,43.2,982.1
4,top,-1001,-43,50,25.8,43.2,982.1
4,top,-1031,8,69,25.8,43.2,982.1

4,top,-1013,-35,57,25.8,43.2,982.1
4,top,-1015,-33,58,25.8,43.2,982.1
4,top,-1014,-34,57,25.8,43.2,982.1
4,top,-1014,-47,62,25.8,43.2,982.1
4,top,-1013,-94,80,25.8,43.2,982.1
4,top,-1007,6,44,25.8,43.2,982.1

4,top,-1005,0,39,25.8,43.2,982.1

4,top,-1004,-22,41,25.8,43.2,982.1
4,top,-1013,-34,53,25.8,43.2,982.1
4,top,-1015,-32,52,25.8,43.2,982.1
4,top,-1011,-33,52,25.8,43.2,982.1
4,top,-1010,-33,54,25.8,43.2,982.1
4,top,-1011,-33,54,25.8,43.2,982.1
4,top,-1011,-35,54,25.8,43.2,982.1
4,top,-1012,-34,54,25.8,43.2,982.1
4,top,-1012,-36,54,25.8,43.2,982.1
4,top,-1009,-38,54,25.8,43.2,982.1
4,top,-1007,-33,56,25.8,43.2,982.2
4,top,-1005,-31,55,25.8,43.2,982.2
4,top,-1011,-35,55,25.8,43.2,982.2
4,top,-1014,-36,54,25.8,43.2,982.2
4,top,-1016,-35,55,25.8,43.2,982.2
4,top,-1011,-35,54,25.8,43.2,982.2
4,top,-1011,-35,54,25.8,43.1,982.1
4,top,-1012,-36,53,25.8,43.1,982.1
4,top,-1010,-36,53,25.8,43.1,982.1
4,top,-1012,-38,53,25.8,43.1,982.1
4,top,-1005,-41,53,25.8,43.1,982.1
4,top,-1003,-39,54,25.8,43.1,982.1
4,top,-1003,-37,59,25.8,43.1,982.1
4,top,-1005,-36,58,25.8,43.1,982.1
4,top,-1002,-36,59,25.8,43.1,982.1
4,top,-1007,-36,60,25.8,43.1,982.2
4,top,-1020,-35,63,25.8,43.1,982.2
4,top,-1021,-35,63,25.8,43.1,982.2
4,top,-1015,-36,64,25.8,43.1,982.2
4,top,-1009,-36,65,25.8,43.1,982.2
4,top,-1005,-35,65,25.8,43.1,982.2
4,top,-1005,-37,63,25.8,43.1,982.1
4,top,-1008,-38,64,25.8,43.1,982.1
4,top,-1012,-39,63,25.8,43.1,982.1
4,top,-1010,-39,60,25.8,43.1,982.1
4,top,-1008,-38,59,25.8,43.1,982.1
4,top,-1004,-37,59,25.8,43.1,982.1
4,top,-1006,-36,59,25.8,43.1,982.2
4,top,-1006,-36,58,25.8,43.1,982.2
4,top,-1011,-36,61,25.8,43.1,982.2
4,top,-1012,-35,59,25.8,43.1,982.2
4,top,-1010,-34,60,25.8,43.1,982.2
4,top,-1014,-34,58,25.8,43.1,982.2
4,top,-1017,-34,59,25.8,43.1,982.2
4,top,-1021,-34,59,25.8,43.1,982.2
4,top,-1011,-35,61,25.8,43.1,982.2
4,top,-1004,-34,63,25.8,43.1,982.2
4,top,-1001,-38,64,25.8,43.1,982.2
4,top,-1001,-38,63,25.8,43.1,982.2
4,top,-1003,-37,64,25.8,43.1,982.2
4,top,-1012,-39,60,25.8,43.1,982.1
4,top,-1016,-38,60,25.8,43.1,982.1
4,top,-1016,-38,58,25.8,43.1,982.1
4,top,-1014,-38,60,25.8,43.1,982.1
4,top,-1011,-38,61,25.8,43.1,982.1
4,top,-1006,-38,63,25.8,43.1,982.1
4,top,-1007,-39,63,25.8,43.1,982.1
4,top,-1006,-39,63,25.8,43.1,982.1
4,top,-1009,-39,64,25.8,43.1,982.1
4,top,-1011,-40,65,25.8,43.1,982.2
4,top,-1014,-40,66,25.8,43.1,982.2
4,top,-1016,-42,65,25.8,43.1,982.2
4,top,-1012,-43,65,25.8,43.1,982.2
4,top,-1013,-37,64,25.8,43.1,982.2
4,top,-998,-40,64,25.8,43.1,982.2
4,top,-1007,-44,63,25.8,43.1,982.1
4,top,-1003,-43,62,25.8,43.1,982.1
4,top,-1009,-44,61,25.8,43.1,982.1
4,top,-1016,-44,60,25.8,43.1,982.2
4,top,-1012,-45,61,25.8,43.1,982.2
4,top,-1010,-46,59,25.8,43.1,982.2
4,top,-1001,-45,59,25.8,43.1,982.1
4,top,-1004,-43,59,25.8,43.1,982.1
4,top,-1009,-43,59,25.8,43.1,982.1
4,top,-1006,-42,57,25.8,43.1,982.1
4,top,-1009,-40,58,25.8,43.1,982.1
4,top,-1009,-39,60,25.8,43.1,982.1
4,top,-1011,-38,60,25.8,43.1,982.1
4,top,-1012,-37,60,25.8,43.1,982.1
4,top,-1012,-37,59,25.8,43.1,982.1
4,top,-1013,-38,58,25.8,43.1,982.1
4,top,-1015,-38,59,25.8,43.1,982.1
4,top,-1014,-39,57,25.8,43.1,982.1
4,top,-1004,-38,56,25.8,43.1,982.1
4,top,-1002,-38,56,25.8,43.1,982.1
4,top,-1008,-39,56,25.8,43.1,982.1
4,top,-1012,-42,54,25.8,43.1,982.1
4,top,-1012,-41,52,25.8,43.1,982.1
4,top,-1009,-40,51,25.8,43.1,982.1
4,top,-1008,-39,50,25.8,43.1,982.1
4,top,-1008,-39,48,25.9,43.1,982.1
4,top,-1010,-40,49,25.9,43.1,982.1
4,top,-1011,-40,49,25.9,43.1,982.1
4,top,-1012,-40,51,25.9,43.2,982.1
4,top,-1011,-41,52,25.9,43.2,982.1
4,top,-1007,-40,51,25.9,43.2,982.1
4,top,-1006,-40,52,25.9,43.2,982.1
4,top,-1014,-40,51,25.9,43.2,982.1
4,top,-1014,-40,51,25.9,43.2,982.1
4,top,-1008,-40,49,25.9,43.2,982.1
4,top,-1009,-40,50,25.9,43.2,982.1
4,top,-1009,-40,49,25.9,43.2,982.1
4,top,-1009,-40,49,25.9,43.2,982.1
4,top,-1008,-41,47,25.9,43.2,982.1
4,top,-1007,-41,48,25.9,43.2,982.1
4,top,-1011,-41,45,25.9,43.2,982.1
4,top,-1014,-43,46,25.9,43.2,982.1
4,top,-1012,-43,45,25.9,43.2,982.1
4,top,-1008,-40,44,25.9,43.2,982.2
4,top,-1008,-41,45,25.9,43.2,982.2
4,top,-1015,-42,45,25.9,43.2,982.2
4,top,-1013,-41,46,25.9,43.2,982.1
4,top,-1011,-41,46,25.9,43.2,982.1
4,top,-1008,-42,48,25.9,43.2,982.1
4,top,-1006,-41,48,25.9,43.2,982.2
4,top,-1008,-41,48,25.9,43.2,982.2
4,top,-1010,-40,46,25.9,43.2,982.2
4,top,-1010,-39,45,25.9,43.2,982.2
4,top,-1012,-39,46,25.9,43.2,982.2
4,top,-1013,-39,46,25.9,43.2,982.2
4,top,-1013,-39,46,25.9,43.2,982.2
4,top,-1014,-40,48,25.9,43.2,982.2
4,top,-1011,-41,48,25.9,43.2,982.2
4,top,-1009,-41,50,25.9,43.2,982.2
4,top,-1007,-41,48,25.9,43.2,982.2
4,top,-1007,-42,46,25.9,43.2,982.2
4,top,-1010,-42,44,25.9,43.2,982.2
4,top,-1012,-43,44,25.9,43.2,982.2
4,top,-1013,-43,43,25.9,43.2,982.2
4,top,-1011,-43,43,25.9,43.2,982.1
4,top,-1007,-44,43,25.9,43.2,982.1
4,top,-1009,-43,43,25.9,43.2,982.1
4,top,-1011,-44,42,25.9,43.2,982.1
4,top,-1009,-45,43,25.9,43.2,982.1
4,top,-1009,-44,42,25.9,43.2,982.1
4,top,-1011,-44,41,25.9,43.2,982.1
4,top,-1011,-45,41,25.9,43.2,982.1
4,top,-1010,-45,42,25.9,43.2,982.1
4,top,-1011,-44,42,25.9,43.2,982.1
4,top,-1008,-44,42,25.9,43.2,982.1
4,top,-1006,-44,42,25.9,43.2,982.1
4,top,-1008,-43,42,25.9,43.2,982.1
4,top,-1009,-43,42,25.9,43.2,982.1
4,top,-1014,-41,43,25.9,43.2,982.1
4,top,-1015,-41,41,25.9,43.2,982.1
4,top,-1015,-42,42,25.9,43.2,982.1
4,top,-1014,-41,41,25.9,43.2,982.1
4,top,-1013,-41,42,25.9,43.2,982.0
4,top,-1009,-41,42,25.9,43.2,982.0
4,top,-1005,-40,42,25.9,43.2,982.0
4,top,-1006,-40,44,25.9,43.2,982.1
4,top,-1011,-41,46,25.9,43.2,982.1
4,top,-1015,-41,46,25.9,43.2,982.1
4,top,-1017,-41,46,25.9,43.2,982.1
4,top,-1010,-41,45,25.9,43.2,982.1
4,top,-1009,-41,43,25.9,43.2,982.1
4,top,-1010,-42,44,25.9,43.2,982.1
4,top,-1009,-43,43,25.9,43.2,982.1
4,top,-1011,-44,42,25.9,43.2,982.1
4,top,-1012,-44,43,25.9,43.2,982.1
4,top,-1010,-46,43,25.9,43.2,982.1
4,top,-1005,-47,43,25.9,43.2,982.1
4,top,-1008,-46,43,25.9,43.2,982.1
4,top,-1008,-47,42,25.9,43.2,982.1
4,top,-1007,-46,41,25.9,43.2,982.1
4,top,-1009,-46,41,25.9,43.2,982.1
4,top,-1011,-46,42,25.9,43.2,982.1
4,top,-1015,-46,42,25.8,43.2,982.1
4,top,-1014,-46,43,25.8,43.2,982.1
4,top,-1010,-45,45,25.8,43.2,982.1
4,top,-1007,-45,45,25.8,43.2,982.1
4,top,-1009,-45,45,25.8,43.2,982.1
4,top,-1007,-45,45,25.8,43.2,982.1
4,top,-1010,-45,43,25.8,43.2,982.1
4,top,-1013,-44,42,25.8,43.2,982.1
4,top,-1015,-44,43,25.8,43.2,982.1
4,top,-1012,-42,41,25.8,43.2,982.1
4,top,-1008,-43,41,25.8,43.2,982.1
>Please insert activity you are going to perform:
>Acquisition of [top] letter
5,top,-1022,18,56,25.8,43.1,982.0
5,top,-1022,18,59,25.8,43.1,982.0
5,top,-1012,17,54,25.8,43.1,982.1
5,top,-1006,20,45,25.8,43.1,982.1
5,top,-1000,13,43,25.8,43.1,982.1
5,top,-997,12,46,25.8,43.1,982.1
5,top,-997,12,50,25.8,43.1,982.1
5,top,-1002,10,58,25.8,43.1,982.1
5,top,-1001,12,58,25.8,43.1,982.1
5,top,-1001,14,56,25.8,43.1,982.1
5,top,-1006,14,58,25.8,43.1,982.1
5,top,-1011,12,61,25.8,43.1,982.1
5,top,-1011,13,65,25.8,43.1,982.1
5,top,-1005,7,58,25.8,43.1,982.1
5,top,-1002,9,58,25.8,43.1,982.1
5,top,-997,15,52,25.8,43.1,982.1
5,top,-992,15,53,25.8,43.1,982.1
5,top,-991,15,52,25.8,43.1,982.1
5,top,-995,17,50,25.8,43.1,982.1
5,top,-1000,20,49,25.8,43.1,982.1
5,top,-1005,24,49,25.8,43.1,982.1
5,top,-1010,19,51,25.8,43.1,982.1
5,top,-1012,15,54,25.8,43.1,982.1
5,top,-1013,16,54,25.8,43.1,982.1
5,top,-1009,20,47,25.8,43.1,982.1
5,top,-1008,22,49,25.8,43.1,982.1
5,top,-1006,16,56,25.8,43.1,982.1
5,top,-1006,17,56,25.8,43.1,982.1
5,top,-1009,20,58,25.8,43.1,982.1
5,top,-1012,22,60,25.8,43.1,982.1
5,top,-1012,20,62,25.8,43.1,982.1
5,top,-1014,14,64,25.8,43.1,982.1
5,top,-1015,18,61,25.8,43.1,982.1
5,top,-1016,19,61,25.8,43.1,982.1
5,top,-1015,10,58,25.8,43.1,982.1
5,top,-1015,8,57,25.8,43.1,982.1
5,top,-1016,7,54,25.8,43.1,982.1
5,top,-1023,1,44,25.8,43.1,982.1
5,top,-1026,0,40,25.8,43.1,982.1
5,top,-1028,1,40,25.8,43.1,982.1
5,top,-1021,1,36,25.8,43.1,982.1
5,top,-1017,0,36,25.8,43.1,982.1
5,top,-1012,1,35,25.8,43.1,982.1
5,top,-997,3,30,25.8,43.1,982.1
5,top,-995,5,29,25.8,43.1,982.1
5,top,-997,10,29,25.8,43.1,982.1
5,top,-998,16,27,25.8,43.1,982.1
5,top,-1001,12,29,25.8,43.1,982.1
5,top,-1007,13,36,25.8,43.1,982.2
5,top,-1010,11,38,25.8,43.1,982.2
5,top,-1013,7,38,25.8,43.1,982.2
5,top,-1022,13,43,25.8,43.1,982.2
5,top,-1024,17,46,25.8,43.1,982.2
5,top,-1025,14,45,25.8,43.1,982.2
5,top,-1018,13,48,25.8,43.1,982.1
5,top,-1013,12,48,25.8,43.1,982.1
5,top,-1006,12,48,25.8,43.1,982.1
5,top,-1010,12,49,25.8,43.1,982.1
5,top,-1013,14,55,25.8,43.1,982.1
5,top,-1011,9,64,25.8,43.1,982.1
5,top,-1009,9,63,25.8,43.1,982.1
5,top,-1007,8,60,25.8,43.1,982.1
5,top,-1004,15,53,25.8,43.1,982.1
5,top,-1004,16,54,25.8,43.1,982.1
5,top,-1003,16,53,25.8,43.1,982.1
5,top,-1003,12,50,25.8,43.1,982.1
5,top,-1005,14,51,25.8,43.1,982.1
5,top,-1009,16,46,25.8,43.1,982.1
5,top,-1012,19,41,25.8,43.1,982.1
5,top,-1014,21,42,25.8,43.1,982.1
5,top,-1018,15,44,25.8,43.1,982.1
5,top,-1019,16,47,25.8,43.1,982.1
5,top,-1020,17,47,25.8,43.1,982.1
5,top,-1018,22,40,25.8,43.1,982.1
5,top,-1015,22,38,25.8,43.1,982.1
5,top,-1011,20,40,25.8,43.1,982.1
5,top,-1009,16,45,25.8,43.1,982.1
5,top,-1008,18,44,25.8,43.1,982.1
5,top,-1015,18,44,25.8,43.1,982.1
5,top,-1016,16,46,25.8,43.1,982.1
5,top,-1017,15,48,25.8,43.1,982.1
5,top,-1015,13,49,25.8,43.1,982.1
5,top,-1013,13,46,25.8,43.1,982.1
5,top,-1012,16,41,25.8,43.1,982.1
5,top,-1009,13,42,25.8,43.1,982.1
5,top,-1009,8,45,25.8,43.1,982.1
5,top,-1008,9,48,25.8,43.1,982.1
5,top,-1007,12,44,25.8,43.1,982.1
5,top,-1003,14,41,25.8,43.1,982.1
5,top,-998,15,39,25.8,43.1,982.1
5,top,-999,12,44,25.8,43.1,982.1
5,top,-1001,13,48,25.8,43.1,982.1
5,top,-1005,11,48,25.8,43.1,982.1
5,top,-1006,10,47,25.8,43.1,982.1
5,top,-1007,13,43,25.8,43.1,982.1
5,top,-1010,11,47,25.8,43.1,982.1
5,top,-1012,7,51,25.8,43.1,982.1
5,top,-1013,10,53,25.8,43.1,982.1
5,top,-1011,12,51,25.8,43.1,982.1
5,top,-1011,13,47,25.8,43.1,982.1
5,top,-1005,16,44,25.8,43.1,982.1
5,top,-1003,16,46,25.8,43.1,982.1
5,top,-1001,13,45,25.8,43.1,982.1
5,top,-1008,11,40,25.8,43.1,982.2
5,top,-1012,18,41,25.8,43.1,982.2
5,top,-1015,21,41,25.8,43.1,982.2
5,top,-1016,14,44,25.8,43.1,982.1
5,top,-1016,13,42,25.8,43.1,982.1
5,top,-1026,15,41,25.8,43.1,982.1
5,top,-1028,12,41,25.8,43.1,982.1
5,top,-1030,12,41,25.8,43.1,982.1
5,top,-1018,11,38,25.8,43.1,982.1
5,top,-1013,12,34,25.8,43.1,982.1
5,top,-1008,15,28,25.8,43.1,982.1
5,top,-999,22,26,25.8,43.1,982.1
5,top,-1001,20,30,25.8,43.1,982.1
5,top,-1006,14,35,25.8,43.1,982.1
5,top,-1018,13,46,25.8,43.1,982.1
5,top,-1023,15,50,25.8,43.1,982.1
5,top,-1023,8,53,25.8,43.1,982.1
5,top,-1019,7,52,25.8,43.1,982.1
5,top,-1018,7,54,25.8,43.1,982.1
5,top,-1011,14,57,25.7,43.1,982.1
5,top,-1003,18,53,25.7,43.1,982.1
5,top,-995,15,49,25.7,43.1,982.2
5,top,-989,11,46,25.7,43.1,982.2
5,top,-994,11,47,25.7,43.1,982.2
5,top,-1001,12,50,25.7,43.1,982.2
5,top,-1009,10,51,25.7,43.1,982.2
5,top,-1012,6,53,25.7,43.1,982.2
5,top,-1014,6,45,25.7,43.1,982.2
5,top,-1016,6,44,25.7,43.1,982.2
5,top,-1016,6,44,25.7,43.1,982.2
5,top,-1006,14,36,25.7,43.1,982.1
5,top,-1002,11,34,25.7,43.1,982.1
5,top,-999,10,32,25.7,43.1,982.1
5,top,-1002,15,39,25.7,43.1,982.1
5,top,-1005,16,42,25.7,43.1,982.1
5,top,-1008,15,42,25.7,43.1,982.1
5,top,-1012,15,38,25.7,43.1,982.1
5,top,-1016,14,38,25.7,43.1,982.1
5,top,-1023,15,41,25.7,43.1,982.1
5,top,-1024,15,44,25.7,43.1,982.1
5,top,-1024,15,46,25.7,43.1,982.1
5,top,-1023,13,42,25.7,43.1,982.1
5,top,-1019,18,38,25.7,43.1,982.1
5,top,-1017,21,38,25.7,43.1,982.1
5,top,-1014,15,45,25.7,43.1,982.1
5,top,-1011,17,45,25.7,43.1,982.1
5,top,-1008,17,41,25.7,43.1,982.1
5,top,-1002,17,38,25.7,43.1,982.1
5,top,-1003,16,38,25.7,43.1,982.1
5,top,-1006,12,51,25.7,43.1,982.1
5,top,-1007,10,52,25.7,43.1,982.1
5,top,-1005,12,51,25.7,43.1,982.1
5,top,-1005,11,43,25.7,43.1,982.1
5,top,-1006,10,44,25.7,43.1,982.1
5,top,-1009,12,45,25.7,43.1,982.1
5,top,-1014,8,52,25.7,43.1,982.1
5,top,-1015,9,50,25.7,43.1,982.1
5,top,-1012,9,41,25.7,43.1,982.1
5,top,-1010,9,37,25.7,43.1,982.2
5,top,-1008,14,33,25.7,43.1,982.2
5,top,-1005,15,32,25.7,43.1,982.2
5,top,-1006,12,33,25.7,43.1,982.1
5,top,-1008,13,36,25.7,43.1,982.1
5,top,-1007,16,39,25.7,43.1,982.1
5,top,-1004,12,40,25.7,43.1,982.1
5,top,-1005,9,40,25.7,43.1,982.1
5,top,-1013,10,45,25.7,43.1,982.1
5,top,-1017,11,44,25.7,43.1,982.1
5,top,-1018,11,48,25.7,43.1,982.1
5,top,-1016,9,49,25.7,43.1,982.1
5,top,-1013,11,44,25.7,43.1,982.1
5,top,-1010,14,36,25.7,43.1,982.1
5,top,-1010,15,36,25.7,43.1,982.1
5,top,-1009,14,36,25.7,43.1,982.1
5,top,-1010,13,40,25.7,43.1,982.1
5,top,-1009,15,39,25.7,43.1,982.1
5,top,-1007,16,37,25.7,43.1,982.1
5,top,-1005,14,37,25.7,43.1,982.1
5,top,-1008,12,36,25.7,43.1,982.1
5,top,-1013,14,43,25.7,43.1,982.2
5,top,-1013,19,49,25.7,43.1,982.2
5,top,-1008,19,50,25.7,43.1,982.2
5,top,-1005,17,44,25.7,43.1,982.2
5,top,-1009,17,48,25.7,43.1,982.2
5,top,-1016,14,53,25.7,43.1,982.2
5,top,-1023,11,52,25.7,43.1,982.1
5,top,-1021,11,47,25.7,43.1,982.1
5,top,-1019,12,43,25.7,43.1,982.1
5,top,-1010,14,34,25.7,43.1,982.1
5,top,-1007,10,33,25.7,43.1,982.1
5,top,-1011,15,33,25.7,43.1,982.1
5,top,-1014,16,36,25.7,43.1,982.1
5,top,-1017,15,38,25.7,43.1,982.1
5,top,-1020,10,36,25.7,43.1,982.1
5,top,-1019,12,34,25.7,43.1,982.1
5,top,-1017,13,33,25.7,43.1,982.1
5,top,-1011,11,36,25.7,43.1,982.1
>Please insert activity you are going to perform:
>Acquisition of [top] letter
6,top,-1019,18,22,25.7,43.2,982.1
6,top,-1025,16,43,25.7,43.2,982.1
6,top,-1030,21,69,25.7,43.2,982.1
6,top,-1029,20,74,25.7,43.2,982.1
6,top,-1030,18,78,25.7,43.2,982.1
6,top,-1033,19,99,25.7,43.2,982.1
6,top,-1029,22,104,25.7,43.2,982.1
6,top,-1027,19,107,25.7,43.2,982.1
6,top,-1014,17,105,25.7,43.2,982.1
6,top,-1011,15,100,25.7,43.2,982.1
6,top,-1008,21,99,25.7,43.2,982.1
6,top,-1002,22,95,25.7,43.2,982.1
6,top,-993,20,87,25.7,43.2,982.1
6,top,-980,16,72,25.7,43.2,982.1
6,top,-980,18,70,25.7,43.2,982.1
6,top,-981,17,69,25.7,43.2,982.1
6,top,-986,20,55,25.7,43.2,982.1
6,top,-988,23,48,25.7,43.2,982.1
6,top,-992,22,42,25.7,43.2,982.1
6,top,-1000,17,30,25.7,43.2,982.1
6,top,-1008,16,21,25.7,43.2,982.1
6,top,-1012,22,8,25.7,43.2,982.1
6,top,-1011,22,6,25.7,43.2,982.1
6,top,-1009,15,4,25.7,43.2,982.1
6,top,-1006,20,-3,25.7,43.2,982.1
6,top,-1008,26,-7,25.7,43.2,982.1
6,top,-1010,25,-6,25.7,43.2,982.1
6,top,-1013,18,-6,25.7,43.1,982.0
6,top,-1019,17,-2,25.7,43.1,982.0
6,top,-1026,13,3,25.7,43.1,982.0
6,top,-1037,13,11,25.7,43.1,982.1
6,top,-1036,16,11,25.7,43.1,982.1
6,top,-1029,13,11,25.7,43.1,982.1
6,top,-1022,12,15,25.7,43.1,982.0
6,top,-1017,17,13,25.7,43.1,982.0
6,top,-1009,18,10,25.7,43.1,982.0
6,top,-1008,14,17,25.7,43.1,982.1
6,top,-1009,14,25,25.7,43.1,982.1
6,top,-1009,7,25,25.7,43.1,982.1
6,top,-1011,10,24,25.7,43.1,982.1
6,top,-1013,11,20,25.7,43.1,982.1
6,top,-1014,9,13,25.7,43.1,982.1
6,top,-1012,9,12,25.7,43.1,982.1
6,top,-1005,9,6,25.7,43.1,982.1
6,top,-1003,10,0,25.7,43.1,982.1
6,top,-1002,14,0,25.7,43.1,982.1
6,top,-1003,15,4,25.7,43.1,982.1
6,top,-1005,14,6,25.7,43.1,982.1
6,top,-1009,14,11,25.7,43.1,982.1
6,top,-1012,15,7,25.7,43.1,982.1
6,top,-1016,17,8,25.7,43.1,982.1
6,top,-1018,16,18,25.7,43.1,982.2
6,top,-1017,16,16,25.7,43.1,982.2
6,top,-1013,19,11,25.7,43.1,982.2
6,top,-1003,21,1,25.7,43.1,982.1
6,top,-1004,21,0,25.7,43.1,982.1
6,top,-1007,23,5,25.7,43.1,982.1
6,top,-1018,25,24,25.7,43.1,982.1
6,top,-1018,22,28,25.7,43.1,982.1
6,top,-1013,20,25,25.7,43.1,982.1
6,top,-1007,22,17,25.7,43.1,982.1
6,top,-1008,25,18,25.7,43.1,982.1
6,top,-1010,22,26,25.7,43.1,982.1
6,top,-1009,19,27,25.7,43.1,982.1
6,top,-1010,21,23,25.7,43.1,982.1
6,top,-1013,26,16,25.7,43.1,982.1
6,top,-1014,28,16,25.7,43.1,982.1
6,top,-1011,24,16,25.7,43.1,982.1
6,top,-1007,18,13,25.7,43.1,982.1
6,top,-1009,21,12,25.7,43.1,982.1
6,top,-1012,24,12,25.7,43.1,982.2
6,top,-1014,24,12,25.7,43.1,982.2
6,top,-1012,20,13,25.7,43.1,982.2
6,top,-1008,22,6,25.7,43.1,982.2
6,top,-1006,21,2,25.7,43.1,982.2
6,top,-1008,20,3,25.7,43.1,982.2
6,top,-1014,25,11,25.7,43.1,982.1
6,top,-1013,24,14,25.7,43.1,982.1
6,top,-1010,22,14,25.7,43.1,982.1
6,top,-1005,19,7,25.7,43.1,982.1
6,top,-1003,21,4,25.7,43.1,982.1
6,top,-1006,24,7,25.7,43.1,982.1
6,top,-1013,20,12,25.7,43.1,982.1
6,top,-1014,23,13,25.7,43.1,982.1
6,top,-1013,21,8,25.7,43.1,982.1
6,top,-1010,22,5,25.7,43.1,982.1
6,top,-1011,23,4,25.7,43.1,982.1
6,top,-1014,24,11,25.7,43.1,982.1
6,top,-1014,21,11,25.7,43.1,982.1
6,top,-1013,19,10,25.7,43.1,982.1
6,top,-1009,25,10,25.7,43.1,982.1
6,top,-1009,29,13,25.7,43.1,982.1
6,top,-1008,29,13,25.7,43.1,982.1
6,top,-1008,22,10,25.7,43.1,982.1
6,top,-1010,23,7,25.7,43.1,982.2
6,top,-1019,23,2,25.7,43.1,982.2
6,top,-1021,22,2,25.7,43.1,982.2
6,top,-1021,23,4,25.7,43.1,982.1
6,top,-1015,21,1,25.7,43.1,982.1
6,top,-1009,23,-2,25.7,43.1,982.1
6,top,-1007,26,-1,25.7,43.1,982.1
6,top,-1009,23,6,25.7,43.1,982.1
6,top,-1010,20,13,25.7,43.1,982.1
6,top,-1010,20,19,25.7,43.2,982.1
6,top,-1004,16,16,25.7,43.2,982.1
6,top,-1000,17,8,25.7,43.2,982.1
6,top,-1002,22,4,25.7,43.2,982.1
6,top,-1007,19,10,25.7,43.2,982.1
6,top,-1011,17,18,25.7,43.2,982.1
6,top,-1006,19,17,25.7,43.2,982.1
6,top,-1001,21,12,25.7,43.2,982.1
6,top,-997,20,6,25.7,43.2,982.1

6,top,-1000,22,6,25.7,43.2,982.1
6,top,-1007,22,9,25.7,43.2,982.1
6,top,-1011,20,15,25.7,43.2,982.1
6,top,-1013,20,16,25.7,43.2,982.1
6,top,-1007,21,6,25.7,43.2,982.1
6,top,-1008,23,-2,25.7,43.2,982.1
